(Num) Column 1 ,(Num) Column 2,(Num) Column 3,(Num) Column 4,(Num) Column 5,(Num) Column 6,(Num) Column 7,(Num) Column 8,(Num) Column 9,(Num) Column 10,(Num) Column 11,(Num) Column 12,(Num) Column 13,(Num) Column 14,(Num) Column 15,(Num) Column 16,(Num) Column 17,(Num) Column 18,(Num) Column 19,(Num) Column 20,(Num) Column 21,(Num) Column 22,(Num) Column 23,(Num) Column 24,(Num) Column 25,(Num) Column 26,(Num) Column 27,(Num) Column 28,(Num) Column 29,(Num) Column 30,(Num) Column 31,(Num) Column 32,(Num) Column 33,(Num) Column 34,(Num) Column 35,(Num) Column 36,(Num) Column 37,(Num) Column 38,(Num) Column 39,(Num) Column 40,(Num) Column 41,(Num) Column 42,(Num) Column 43,(Num) Column 44,(Num) Column 45,(Num) Column 46,(Num) Column 47,(Num) Column 48,(Num) Column 49,(Num) Column 50,(Num) Column 51,(Num) Column 52,(Num) Column 53,(Num) Column 54,(Num) Column 55,(Num) Column 56,(Num) Column 57,(Num) Column 58,(Num) Column 59,(Num) Column 60,(Num) Column 61,(Num) Column 62,(Num) Column 63,(Num) Column 64,(Num) Column 65,(Num) Column 66,(Num) Column 67,(Num) Column 68,(Num) Column 69,(Num) Column 70,(Num) Column 71,(Num) Column 72,(Num) Column 73,(Num) Column 74,(Num) Column 75,(Num) Column 76,(Num) Column 77,(Num) Column 78,(Num) Column 79,(Num) Column 80,(Num) Column 81,(Num) Column 82,(Num) Column 83,(Num) Column 84,(Num) Column 85,(Num) Column 86,(Num) Column 87,(Num) Column 88,(Num) Column 89,(Num) Column 90,(Num) Column 91,(Num) Column 92,(Num) Column 93,(Num) Column 94,(Num) Column 95,(Num) Column 96,(Num) Column 97,(Num) Column 98,(Num) Column 99,(Num) Column 100,(Num) Column 101,(Num) Column 102,(Num) Column 103,(Nom) Column 104,(Nom) Column 105,(Nom) Column 106,(Nom) Column 107,(Nom) Column 108,(Nom) Column 109,(Nom) Column 110,(Nom) Column 111,(Nom) Column 112,(Nom) Column 113,(Nom) Column 114,(Nom) Column 115,(Nom) Column 116
0.270040256,1.4540503,0.244881944,-0.560546114,0.303186608,0.008696733,0.124762626,-0.083752071,-0.163855046,0.268197881,-0.489100645,-0.410036,0.351744784,0.237460167,0.459583773,-0.251780478,-0.032459916,0.336081837,0.5185344,-0.595379844,-0.601524769,-0.069588468,-1.311270426,-0.821320868,-1.256310954,-1.10253511,-0.112269131,-0.130941691,-0.055243752,-0.197522288,-0.26092034,-0.16128615,-0.010254941,0.000307512,0.66392675,0.241085,0.002670864,-0.647521551,-0.867457038,-0.971006298,-2.877109503,-0.309761713,-0.036666356,0.955479543,-0.102431815,-0.315726175,-0.192420598,0.212388686,-0.080148411,-3.474282,-0.751333071,-0.254866396,-0.058600018,0.275926347,0.011167921,0.6931265,-0.711971548,-0.198169441,0.152809577,1.541071991,0.510826634,0.690405812,0.22236462,0.344280346,-0.103356183,0.132262608,-0.179752234,0.478925059,0.043823843,0.173493959,0.2388615,0.33847111,-0.025332253,1.633448314,0.008122348,0.295206418,0.225735893,1.050288814,1.086290008,-0.17440233,-0.056388078,0.0472842,-0.32537842,-0.340950547,0.021734673,0.151883041,-0.2615055,-0.027196321,0.254000729,-0.428460017,-0.222395328,-0.024842759,-0.13949055,0.045429132,-0.004296203,-0.181770931,-0.066113888,-0.139545428,-0.12299,-0.277754857,0.003436689,0.217799508,1.00155761,0,0,0,0,1,1,1,1,0,0,0,0,0
-0.591830727,-0.451628196,0.034207296,-0.071524587,-0.221274936,-0.029937341,-0.420895247,-0.527894029,-0.934105388,-1.017866001,-0.544839012,-0.992387,-0.872331338,-0.353804451,-0.545030418,-0.961288048,-0.148148522,-0.28816502,0.276503084,0.002774868,0.838901439,0.078260187,-0.233378621,0.03488303,-0.055114097,0.22704406,0.399525133,-0.023871052,0.003539238,0.27291391,0.575626173,0.121316609,0.872507862,-0.007819004,-0.57606293,0.017465,0.016967704,0.178325365,0.572429807,0.345091631,0.577198911,0.006123017,0.572746829,-0.035640828,0.02750735,1.117055198,0.258658182,-0.667583842,-0.013706447,-0.140637,-0.009342371,0.038514794,-0.04357265,-0.045048164,-0.064932874,0.21268367,-0.444054678,-0.16916336,-0.039485201,1.239796461,0.811190442,-0.042674557,-0.129784542,-0.28967031,2.690160937,0.756195072,0.441629663,0.579355301,-0.096848189,-0.112418701,-0.473896818,-1.053002176,-0.019853408,0.728586752,-0.508705002,-0.212421771,-0.434097134,-0.085925166,0.170874597,0.927365128,-0.928230516,-0.12996105,0.228705585,0.797446969,0.157070792,1.694704007,1.083293065,0.072570428,0.898787947,-0.025905061,-0.052742896,-0.409242421,-0.77216184,-0.989602832,0.019380639,0.708318371,-0.415446733,-0.921169672,2.006305,0.166616934,-0.015397976,-0.599677642,-0.420100464,0,0,0,0,0,0,0,0,0,1,1,1,0
-1.05072503,-0.08413405,-0.295850454,-0.654828524,-0.711471002,-0.009895094,-0.392679196,-0.387724916,-0.318999457,-0.10559942,-0.264072348,-1.249182,-1.230771952,-0.62251255,-1.248044426,-1.323559031,-0.54873659,-0.485888532,0.201805031,0.574708591,-0.669565296,-0.068334699,-0.76573473,-0.176485585,-0.046250779,0.373344617,0.202981219,0.016585503,0.111837509,0.592172913,0.659368802,0.669942381,0.319369419,-0.254464099,-1.024870896,0.645845,-0.039999165,-0.356624013,0.224053942,0.332174945,0.943033425,0.064506919,0.388569539,0.814617773,0.437514683,1.612514831,0.359157857,-0.035155731,-0.029650928,-0.327999,0.156906598,0.102411331,0.020220311,-0.582570682,0.147721622,-0.375661079,-0.508878314,0.196252307,-0.456413254,-0.282938499,0.459046156,-0.280385278,-0.31626737,-1.117339923,0.79482255,0.418077401,0.717115742,0.867053808,-0.010887158,-0.154828679,-0.294115952,0.520782165,-0.014236482,-0.391776658,0.416987444,0.0115524,-0.322000594,0.828316229,0.561644166,0.079348431,-0.024256365,-0.234509173,-0.361732221,-0.624576889,-0.030485939,-0.389218144,0.824531952,-0.041690081,-0.443789943,0.218820487,0.10138321,-0.159329973,-0.139681834,-0.330894456,-0.003210873,-0.146933684,-0.01480976,-0.057285039,-0.890624,0.602840162,0.00129849,-0.043464153,0.729908017,0,1,1,0,0,0,0,0,0,0,0,0,0
0.391521197,0.548001892,-0.236729626,0.447808045,0.055898181,0.010455361,0.103008106,-0.143180533,0.130294291,0.435534514,0.106778153,0.510345,0.307894219,0.433009518,0.608213172,0.204620284,0.255581717,0.143202101,-0.045518901,0.418224213,0.100215369,0.177515062,1.256716857,0.829800224,1.251058114,1.36937586,0.976123712,0.132737178,0.081175463,0.525965639,0.354221782,0.730865042,-0.207464008,-0.063691878,0.024219644,-0.342365,0.063110594,0.889435945,0.24748297,0.188364075,0.594140408,0.465972543,0.210527367,0.060656387,-0.047866123,-0.183415474,-0.029446766,1.186469579,-0.091154959,-4.046931,-0.947140119,-0.108688987,-0.033773576,0.287606962,0.219305116,1.07441022,0.18575393,-0.5981263,0.075329755,-0.816414404,-2.109191451,-0.542969689,-0.310886659,0.487425379,1.331537992,-0.130944258,-0.046845875,-0.720715789,0.113734213,-0.087510517,-0.465960772,-1.201265486,0.020573994,-0.143334369,0.186340597,0.087591136,-0.220814277,-0.937519453,-0.961178014,0.550608577,0.191959729,-0.25818712,-0.305563709,-0.75827039,-0.018614602,-0.177254002,-0.215031701,-0.050337282,-0.40380936,-0.481546553,-0.249401652,-0.117481187,0.212745883,-0.184698823,0.011725966,-0.133176479,0.272411181,0.560459217,-1.413993,-0.292168288,-0.004925129,0.036500604,1.009889307,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.943526758,0.457448172,-0.316606725,-0.179247918,-0.682523289,0.016369958,-0.516211552,0.176388735,-0.442512684,0.265374075,-0.072634122,-0.656381,-0.635989901,-0.020783148,-0.632224298,0.446465193,0.09633403,-0.039734188,0.10371121,0.105767215,-0.432526203,-0.033552874,0.431242366,0.315564094,1.015820478,0.063112287,-0.112687714,0.029451205,0.075038372,-0.456218686,-0.001640775,-0.354375526,-0.284895361,-0.07996131,-0.064705914,-0.42013,-0.069589449,-0.491959989,-0.332020433,-0.611040909,-1.946714815,0.285468819,-0.184409291,0.705565244,-0.131846341,-0.845533376,-0.155772492,0.351702744,0.011065308,-0.366492,0.762304993,0.568865411,0.491095508,-0.045408955,1.478805546,1.303935417,0.099312951,0.080113282,-0.463650806,-0.407642848,-0.613009739,-0.484559509,-0.392494104,-0.311897755,0.396598726,-0.020815683,-0.446522182,0.212183844,-0.019103631,-0.065362517,-0.384213828,-0.31968526,0.004637973,0.679768543,0.305168234,-0.028573582,-0.145250163,-0.161768349,-0.095124132,-0.20001325,2.123666661,-0.262292763,-0.29169831,-0.634987448,-0.025846638,-0.265105118,-0.273567653,-0.045029157,-0.398519958,-0.439071172,-0.118046686,1.378316265,-0.31408806,-0.235418897,-0.008801899,0.748622025,0.379556632,-0.305193378,-1.600634,-0.261791083,-0.004959375,0.717216549,-1.045401083,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.899252479,-0.817254445,-0.570073535,-0.415510642,-0.566477645,0.023136102,-0.938525269,-0.20150455,0.213755134,0.230342514,-0.460199083,1.463891,-1.1150908,-0.474532749,-1.517706073,-0.232814741,-0.053316616,-0.368382811,0.077108599,0.36203692,0.947533729,-0.038040329,0.16398697,0.815882043,0.823521752,0.559869397,0.395478827,0.118165178,0.064124835,-0.334922961,-0.089169808,1.089234649,0.758045262,0.137220038,0.394739464,0.140795,0.015214401,0.078809427,-0.245326323,-0.240634957,-0.542726907,0.396833205,0.432835192,0.402383155,0.031583995,-0.756896225,0.048995095,0.440820572,0.019750868,-0.763896,0.351808985,-0.079950554,0.586682434,-0.735405218,-0.252168884,0.223068399,0.424491172,0.186060361,0.316662225,-1.106770128,-0.079952317,-0.057174488,-0.234715324,0.669807186,-0.932747468,0.087869832,-0.390236935,1.119790917,0.033909211,-0.018861772,-0.034017197,0.093894952,-0.041431583,-2.11264485,0.103371968,-0.43496996,-1.633236457,0.415904654,0.334219794,0.267621886,-0.167992571,-0.178526172,-0.179368284,-0.488266577,0.042697176,0.740413166,0.024420108,-0.031017154,-0.207536069,-0.264040927,-0.152595172,-0.024481064,-0.217534355,-0.079715004,-0.001052229,-0.092166728,0.151018803,-0.178378817,-0.708246,-0.156235454,-0.002809646,0.063803519,0.74759208,1,0,1,1,0,0,0,0,0,1,1,1,0
1.277623802,0.668687752,1.148083114,-0.035067534,0.182698534,-0.031153248,0.035632524,-0.184940447,0.373061906,0.192396204,0.036722459,0.970662,0.530103181,-0.216542082,-0.412950154,-0.043808628,-0.01573343,-0.031399239,0.131353099,0.09772692,-0.007096619,-0.158389158,-0.015782879,-0.241886213,-0.680487062,-0.752578349,0.182083762,-0.045950222,-0.065938082,-0.924849766,-0.327063616,0.529155347,-1.26837478,-1.09820722,-1.637019559,0.484415,0.00268242,-0.111832973,0.067134664,-0.369248725,-0.548227653,0.12826854,0.308462419,0.178898899,-0.099668854,-0.695054478,-0.073086154,0.128697685,-0.046431,-1.383564,-0.196746504,0.30991289,-0.362024878,0.364241268,0.039610387,-0.186830079,0.231477828,0.143945668,0.835878315,1.478509303,1.153400877,1.143563207,-0.5767644,1.748234666,-1.057096573,-0.126159002,-0.99439929,-0.59236809,0.107615883,0.302634671,0.757853355,1.047540476,-0.021984983,-1.259570349,-0.550012946,-0.02489321,-0.206467573,0.005474773,0.294578733,-0.18448248,-0.321116903,-0.243757624,0.197223222,-0.508738159,0.001277983,-0.141144413,-0.27929471,-0.027669283,-0.337117297,-0.167933074,-0.062342376,-0.064162851,-0.156546692,0.424735015,-0.001746459,-0.039648995,0.009796057,-0.14001637,-0.592557,-0.092666085,-6.54E-05,0.209738232,0.94243432,0,0,0,0,1,1,0,0,0,0,1,1,0
-0.180529013,0.595790582,0.434169523,0.693690513,-0.354749207,-0.016214098,-0.690209376,-0.038082729,-0.778526824,-0.665740613,-0.130215663,-1.056946,-0.438783454,-0.115193015,-0.298807658,-0.549442472,-0.264782539,-0.10987449,0.253687099,-0.111912108,1.226462381,0.115609972,-0.070866623,0.230891793,0.144595611,-0.218252539,-0.110569429,-0.023390875,0.02411066,0.018104103,-0.224091995,-0.4163786,-2.127555582,-1.158418062,-1.135131376,-0.181445,0.056737594,1.42201632,0.475850206,-0.02411455,0.86459539,0.464160696,0.867407809,0.189270393,0.223172966,0.69781599,0.192853545,-0.072952161,0.028555242,0.876729,0.061337217,-0.179537746,-0.243569911,0.250823171,-0.388413254,-1.057737637,-0.875341495,-0.246448459,-0.149253049,0.843700478,0.751683636,-0.615054564,-0.316066545,-0.362594204,0.013100784,-0.250682538,-0.053408233,0.130693352,-0.045106091,-0.021518295,-0.27380776,-1.284442815,0.000780729,-0.445321333,-0.325655117,0.292999489,1.086812082,1.23879177,1.724539925,0.190055389,-0.518141473,-0.034259895,-0.324741494,0.004222795,-0.031992614,-0.369083216,-0.509469836,-0.004932882,-0.449781559,0.194261043,0.353436874,0.043527179,0.000267797,0.225145767,-0.015508411,-0.163781818,0.053987081,-0.359699089,-0.66346,-0.289231631,0.000863681,0.072952849,0.97061995,1,1,0,0,0,0,0,0,0,0,1,1,0
0.524614142,0.847376755,-0.293219124,0.577603348,-0.164263065,0.009646132,0.076186128,0.218571848,0.536799799,0.142395291,0.219977196,0.742984,0.829520764,0.269477526,1.116482992,0.276512179,0.213223833,0.253719381,-0.083575213,0.473054398,0.272529692,0.23328726,1.086571709,0.831740416,1.717210313,0.562121471,0.260327139,0.06328437,0.111244443,0.159132653,0.038550787,0.283430309,0.011852094,0.123849418,-0.60362805,-0.00231,0.042086672,0.733740792,0.419983765,0.215388708,0.024977977,-0.028745414,0.294320713,0.363805194,0.166857918,-0.259313386,0.023027935,1.145175181,-0.077903896,-4.032504,-0.853670017,-0.221864321,0.072938056,0.244825018,0.432039612,1.417137931,-1.916277138,-0.606800924,-0.022217365,-1.044520971,-2.180735922,-0.783795562,-0.404408535,-0.822386631,1.331137968,0.423913774,0.172296459,-0.345648697,0.005705958,-0.097902981,-0.360568809,-1.190230622,0.033846616,0.247389038,0.177786604,0.22660609,0.37857515,-0.552047961,-0.347005838,-0.032319374,-0.239856966,-0.141828701,0.015300233,-0.476769616,-0.010128797,-0.04579149,-0.032143829,-0.044190723,-0.159812896,-0.417141451,-0.217444905,-0.087133678,-0.28485989,-0.114716627,0.000820743,-0.109127089,0.152399988,0.333990305,-1.014496,-0.199020697,-0.000495766,0.178300709,1.076988949,0,0,0,1,1,0,0,0,0,0,1,1,0
-2.148357865,-2.353718362,-1.596917198,-1.753724082,-1.024430133,-0.012450771,-0.660721232,-0.350803403,-0.008772657,0.120436905,-0.168111508,-0.656942,-0.452189361,-0.353709708,-0.441768082,0.323966231,-0.158869022,-0.231048076,0.02386248,0.635209819,1.554864823,0.004391427,-0.284397696,0.316435384,0.836063416,0.926126602,0.630012353,0.088314876,0.123617943,-0.11281696,-0.240351258,0.346128755,-0.191169561,-0.076176863,0.176508919,-0.3734,0.020451198,-0.267474689,-0.210515566,-0.352783781,-0.031497009,0.640886525,0.275544157,0.27985975,-0.032559811,-0.438489166,-0.030521114,1.234338933,0.032089867,0.553056,0.515529541,0.317788202,0.734524018,-0.084413867,0.496092493,0.468236682,0.758386369,0.183900717,-0.261941491,-1.096701334,-0.427163012,-0.363824688,-0.234566437,-0.777038031,1.789840409,-0.01700672,0.471920741,0.932299258,-0.088994533,-0.076630689,-0.234084979,0.597940476,0.022776074,0.116048571,0.078605767,-0.022789832,-0.100979648,-0.435689633,-1.174360434,-0.267106523,0.234488086,-0.249191985,-0.372454983,-0.811683551,-0.039012101,-0.00636892,-0.393145656,-0.055205668,0.506031613,-0.582106477,-0.142895236,0.156074715,0.20241018,-0.33952557,0.019975791,-0.233563862,0.236918171,0.619419573,-0.999796,-0.344610107,-0.001442779,0.091904342,0.7446964,0,0,1,1,0,0,0,0,0,0,1,1,0
0.528566333,-0.451539717,-1.085027305,-0.523866382,-0.01656562,0.009465501,0.191155386,0.190604601,0.576335334,0.530288883,0.109749388,1.044516,0.718177655,0.306613873,0.040888345,0.260818588,0.047636632,0.320234467,-0.131988213,0.380399573,0.778235095,0.240132275,1.228230187,0.713523458,0.713931499,0.475362399,0.277533452,0.134311044,0.066200564,0.291964671,0.15293359,0.518759244,1.577305978,0.888004343,1.059661175,-0.25867,0.033328015,0.636166368,0.314540242,-0.416848158,0.168496519,0.501033725,0.119382189,0.501867118,0.020614397,-0.251418552,-0.071974925,1.145902329,-0.088933343,-1.288539,-0.671682255,-0.051063652,-0.035982963,-0.777674162,-0.388482587,0.323299241,-2.119843607,-0.321056124,-0.041658822,-1.668616026,-0.610972596,-0.133960175,-0.031837603,-0.213719333,0.779563304,-0.112768838,-0.362918595,-0.202375385,-0.045198122,-0.107755476,0.149210424,0.021752488,0.016705488,-0.381718106,-0.401262577,-0.353376148,-0.720882217,-0.953236023,0.344843598,1.185299937,1.332802367,-0.473563709,-0.605752038,0.02430705,-0.024379424,-0.52448868,-0.461401993,0.056754523,0.214120463,-0.746787001,-0.393196965,-0.329479079,0.563853742,-0.762674706,-0.020016828,-0.174120765,0.439631288,1.034813307,-4.602717,-0.007259628,-0.000154449,-0.309669999,0.501066105,0,0,1,1,0,0,0,0,0,0,1,1,0
-1.199245214,0.228738833,0.369924208,1.654311141,0.519049258,0.038258361,0.014383355,-0.1878022,-1.19521082,-0.539924381,-0.52940873,-0.538307,0.352727789,-0.070003521,-0.020432728,-0.79116825,-0.230587281,-0.662610166,0.178096518,0.182595434,-0.171264083,0.093563284,-0.339474643,0.048810193,0.047750621,0.242579763,0.118408354,-0.030774622,0.014435749,0.091943441,0.134528698,0.159533352,-1.155326052,-0.047906264,0.78571944,-0.289855,-0.00684403,-1.016400256,0.180864251,1.204204376,1.434806058,0.410614813,0.108720488,-0.010945607,0.164446163,0.688698296,0.202455332,-0.140561692,0.004145116,-0.290241,-0.304923157,-0.270565379,-0.424902269,-0.049727175,-0.372344034,-0.804196105,-0.336422268,-0.138263085,-0.118368119,0.555046774,0.24073107,-0.032006998,-0.245563308,-0.537876778,0.700708586,0.334094921,0.824448049,1.077722751,-0.084232784,-0.069830796,-0.358373808,-1.254424897,-0.016964529,-0.785185856,-0.588925957,0.173600962,0.58448039,0.862735609,0.493019483,0.679047516,1.25651087,-0.175878295,-0.342680422,1.194673109,0.003351453,0.091925702,0.660797266,-0.005679459,0.27909803,-0.236336583,-0.124596353,-0.807922703,0.323033767,-2.051468438,0.015485965,0.230094166,0.173121221,0.627634031,-1.383564,0.6770397,-0.030484772,0.402870334,-0.342968007,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.131762506,0.498718883,-0.035823341,0.166626457,-0.20994489,-0.003826703,-0.43408667,-0.012830148,0.441389398,-0.444274216,0.316915019,0.568744,-0.486915076,0.093413631,0.198490443,1.336488771,-0.149562876,-0.089719511,0.058865915,0.061236644,0.463605796,0.071085006,-0.257535535,-0.130307226,-0.070065009,0.174168476,-0.662281325,-0.036586305,-0.043443455,0.005591751,0.059891998,0.324974495,-0.203667498,-0.246833702,-1.040035718,0.241325,-0.108715429,0.003722719,-0.393345564,0.500951267,-1.707487295,-1.025396595,-1.107476545,0.058064554,-0.259782748,-0.844438177,-0.361688188,0.471223046,0.087700696,3.408027,0.253026895,0.189020397,0.152186123,-0.057450362,-0.360152121,-0.113524562,0.806779309,-0.141045387,0.451285394,0.943850943,-0.107153735,0.502464072,0.404564347,0.588198445,-0.360196549,-0.068675364,-0.228555117,-0.699940007,0.092621816,0.028644644,0.111540803,0.546795979,0.008106429,0.647183574,-0.611014103,-0.099501649,-0.828028304,-0.202790333,1.102843155,0.350420628,-0.20001305,-0.584172316,-0.720440792,-1.171924808,0.221723261,1.427675836,0.927824405,-0.003396731,-1.350211044,0.442838902,0.380202105,-0.237303875,-0.686804616,0.177569382,0.005591253,0.620766994,-0.462186044,-1.02511654,5.718888,0.232874269,-0.014788171,0.852783311,0.097523187,0,0,0,0,1,1,1,1,0,0,0,0,0
0.47749112,-0.324974894,-0.050686153,-0.061922656,0.053465324,0.001077802,0.203789179,-0.011145095,0.023120397,0.012172831,0.135669643,-0.772992,0.052206106,-0.155587943,0.456463166,-0.211911132,0.282474497,-0.047347141,0.100350399,-0.117799226,-0.118091949,-0.110002541,-0.310417016,-0.212235413,-0.785883188,-0.508944808,0.076569044,-0.098906715,-0.052059219,0.382438146,0.310210407,-0.843802701,-0.798148628,-0.477590678,-0.343088251,-0.227345,0.038443703,0.389656465,0.296275816,0.180612362,0.516411181,0.550634663,0.627756673,-0.012763635,0.132428719,0.567185041,0.131994116,-0.034175994,0.042754662,1.215396,0.482816745,0.20885069,0.193185278,0.512188211,0.569974637,0.092074053,0.560082265,0.001677902,-0.25887285,-0.498324704,-1.534435559,-0.999821196,-0.454351501,-1.811789014,1.672691734,0.274526863,0.515176996,0.473416964,-0.039654105,-0.22495963,-0.690964333,-1.569257217,0.014739699,1.475914798,0.453784003,0.05354877,0.437033763,0.06641872,-0.14591274,-0.145533267,-0.60745473,-0.46854517,-0.160015519,1.074942228,0.126218049,-0.740746369,0.19571418,-0.079633595,-0.799985566,0.589749585,-0.229149922,-0.140236266,1.752797558,0.066712196,-0.018189882,-0.13412106,1.020267785,1.380770163,4.571112,-0.141377556,-0.010088723,-0.309790894,-1.212821306,0,0,0,0,1,1,1,1,0,1,1,1,0
0.497702074,-0.154288359,0.011913078,-0.233296635,0.152657679,-0.005780619,0.111630452,0.027175039,-0.022038459,-0.161720853,-0.399948466,-0.557447,0.219252824,0.085558583,-0.275796043,-0.541301818,-0.021471091,-0.349333675,0.007777739,0.083640294,-0.007464203,-0.099867733,-0.36219057,-0.613015241,-0.454119531,-0.657473353,-0.34132302,-0.077745559,-0.012933223,-0.470494997,-0.105881955,-0.525471598,0.862148189,0.282763399,0.286475585,0.423425,-0.035134939,-0.267483595,0.085135958,-0.63194756,-2.212188178,-0.114101433,-0.043997565,0.201559759,-0.015159606,0.080419804,0.038464878,-1.493364648,0.003592088,4.555614,1.378965264,0.940312245,0.531772977,-1.945132482,1.422875274,0.23030128,0.198067486,0.079369368,-0.058253709,-0.356824101,0.1928545,-0.101477911,0.115633342,0.017946283,-0.045502722,-0.180549862,-0.252618868,-0.07858635,0.012842829,0.002593088,-0.011340248,-0.165094265,-0.013384348,-0.794480801,-0.436016946,-0.11677308,-0.121901323,-0.176658452,0.027907307,-1.026017833,-0.994088291,-0.72890221,0.368556433,1.036511959,0.0465096,2.016929486,-1.09326817,-0.002746896,0.567944974,0.272622122,0.536968169,0.269098165,-0.053094017,0.955983591,-0.029902471,-0.434773508,-0.445528949,-0.988823149,4.675874,0.07590862,0.025344351,-0.579178695,0.019876615,0,1,1,0,1,1,0,0,0,0,1,1,0
4.015366731,0.664833984,-0.371858657,-1.669738362,-0.400685825,-0.005313661,-0.394421788,0.003230761,-1.685383911,0.210093872,0.374290084,1.052711,0.185289294,0.133650655,-0.773551935,0.9713904,-0.071632997,0.278008324,-0.083009866,0.025917725,0.217287085,0.001538618,0.109603328,0.194836564,0.06344806,-0.335595268,-0.901241686,-0.046431301,0.003570452,-0.49205646,-0.402929041,-0.286752005,-1.219212155,-0.262451209,-1.1785224,1.04097,-0.064721063,-1.092822868,-0.458437088,0.173592424,-1.362248131,-1.010182214,-0.624462269,0.324936015,0.388052578,1.552742538,0.366853078,0.271471441,0.005594653,0.141519,0.195308324,0.12159288,0.118129745,-0.080698845,0.279416691,0.066368286,0.178276828,0.086110472,-0.130854662,-0.267691979,0.163749278,0.020613578,-0.350286341,0.493421888,-1.120450364,0.081021537,0.151694697,0.760326605,-0.033612763,0.025720458,0.200411748,-0.194906406,0.018787733,0.548421493,0.238086918,0.222466211,0.069729306,0.195858969,0.12821601,0.184875554,0.999219873,-0.269165772,1.461585193,-0.930772038,-0.0068464,-0.38238274,0.497309083,0.053220008,-0.724912537,-0.461077787,-0.322898552,-0.236986598,0.572327616,-0.502358904,-0.016456119,-0.31794014,-0.2477881,0.759922325,-3.317349,0.507263876,-0.009135203,0.081971612,0.199129056,0,1,1,0,0,0,0,0,1,0,1,1,0
-0.173250722,0.436006672,0.131224089,-0.184458614,-0.058758432,-0.004033965,-0.390832048,-0.086175142,-0.811329533,-0.511977345,0.224801677,0.024046,0.293540923,0.038715395,-0.483259185,-0.540960308,-0.235708043,-0.303692518,0.416432626,0.514870754,0.924495972,0.03884956,-0.803044043,-0.909518748,-1.195021037,-1.093027019,-0.47948724,-0.123991275,-0.149079316,-0.466731884,0.127085816,-0.296895246,-0.054783206,0.351892089,-0.028019197,0.39033,-0.045496207,-0.373981858,-0.016489578,-0.808288396,-0.320191305,-0.26023145,-0.470120215,0.073440823,-0.130761607,-0.844209731,-0.091895267,-0.336991376,0.038731385,1.047018,0.008982826,0.173511842,0.447190567,0.021861692,-0.711834968,0.320743975,0.209557615,-0.166754653,0.30131229,2.49489319,1.210203839,0.122337763,0.19140649,0.333303563,-1.02544468,-0.528551597,-0.201949382,0.01428335,-0.026918351,0.087306288,0.380352187,-0.169106943,-0.020421948,-0.555280794,0.036940441,0.110428428,-0.261782887,0.381028661,1.230295173,-0.474439675,-0.348762188,-0.388210304,-0.415954959,2.450817644,-0.060049938,-0.595365528,-0.195426595,0.2416897,-0.25425608,-0.569342333,-0.247951081,-0.208111253,-0.361787873,-0.260771918,-0.007887519,0.627444522,-0.209491284,-0.27506083,-0.423017,1.408870544,-0.000377161,-0.099496545,-0.506607968,1,1,0,0,0,1,1,1,0,0,1,1,0
0.870147104,0.27867069,1.482568468,0.288298419,1.229747664,0.03221371,0.635056335,-0.037362775,0.574688307,0.222603195,0.976987615,-0.043868,0.063966548,-0.134388501,1.307885308,-0.01462935,0.303702339,-0.175902153,0.121816767,-0.5348028,-0.85205194,-0.003828202,-0.88059222,-0.938549764,-1.107561934,-1.309135871,-0.941152975,-0.123217405,-0.048143994,0.158491747,-0.309809494,-1.169150743,-0.197470895,-0.26528442,0.423125928,-0.348415,0.02588029,0.234976599,-0.159349376,-1.755358833,-0.888445265,-0.172472485,-0.064635278,-0.453088234,0.171848141,0.221680223,0.140369223,-1.263486119,-0.027206373,-0.839202,-0.590773031,-0.421551892,-0.30605138,0.259950061,-0.713850953,-0.09743272,0.832315032,0.166974222,-0.474283378,0.475947614,0.523375436,0.254388234,0.027090528,-0.808058434,-0.744527874,0.271466153,0.002531347,-0.103432119,0.10906892,0.268825513,-0.080640578,-0.528438834,0.02593323,0.384370983,-0.396881151,0.017396555,0.47392666,0.932624577,0.676430265,0.025672065,-0.120577346,-0.1477219,-0.097295763,-0.420286191,9.87E-06,0.022867185,-0.067434665,-0.025923036,-0.163396922,-0.271707102,-0.104730371,-0.034637089,-0.120604459,-0.02515654,-0.002490342,-0.066073864,-0.048106685,0.120792684,0.104321,-0.169193784,-0.001459331,0.123714221,0.899634199,0,0,0,0,1,1,1,1,0,0,1,1,0
